algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
ucs,66,22:00,1,679.017,0.000,2051,70,6.207
astar,66,22:00,1,679.017,0.000,1456,72,8.501
greedy,66,22:00,1,925.504,36.300,119,51,0.707
bidijkstra,66,22:00,1,679.017,0.000,1378,99,6.981
idastar,66,22:00,1,679.017,0.000,723187,40,962.968
beam,66,22:00,1,737.564,8.622,1705,50,5.116
bfs,67,22:00,1,734.210,26.637,1098,60,1.080
dfs,67,22:00,1,5213.101,799.156,1843,257,94.350
iddfs,67,22:00,1,734.210,26.637,112664,37,890.029
ucs,67,22:00,1,579.777,0.000,1028,47,2.541
astar,67,22:00,1,579.777,0.000,626,41,2.675
greedy,67,22:00,1,756.167,30.424,61,58,0.247
bidijkstra,67,22:00,1,579.777,0.000,1253,91,6.298
idastar,67,22:00,1,583.596,0.659,271474,39,347.964
beam,67,22:00,1,724.715,24.999,1047,50,3.034
bfs,68,22:00,1,829.308,29.747,1927,64,1.845
dfs,68,22:00,1,3872.651,505.884,352,137,6.375
iddfs,68,22:00,1,829.308,29.747,388226,48,3956.681
ucs,68,22:00,1,639.174,0.000,1680,66,4.315
astar,68,22:00,1,639.174,0.000,738,75,3.164
greedy,68,22:00,1,837.668,31.055,88,63,0.331
bidijkstra,68,22:00,1,639.174,0.000,1360,101,7.397
idastar,68,22:00,1,639.174,0.000,103535,44,116.737
beam,68,22:00,1,829.308,29.747,1838,50,6.669
bfs,69,22:00,1,688.438,20.700,1458,77,1.163
dfs,69,22:00,1,6818.944,1095.531,826,196,27.223
iddfs,69,22:00,1,688.438,20.700,99997,33,738.397
ucs,69,22:00,1,570.369,0.000,1423,64,3.723
astar,69,22:00,1,570.369,0.000,781,57,3.175
greedy,69,22:00,1,823.740,44.422,52,45,0.207
bidijkstra,69,22:00,1,570.369,0.000,935,91,4.172
idastar,69,22:00,1,570.369,0.000,108974,36,133.732
beam,69,22:00,1,613.862,7.625,1189,50,3.455
bfs,70,22:00,1,1038.270,99.446,2084,81,1.783
dfs,70,22:00,1,6552.699,1158.735,1847,237,79.935
iddfs,70,22:00,1,1038.270,99.446,503680,46,4485.964
ucs,70,22:00,1,520.578,0.000,1842,85,4.784
astar,70,22:00,1,520.578,0.000,898,110,4.473
greedy,70,22:00,1,739.801,42.112,78,43,0.280
bidijkstra,70,22:00,1,520.578,0.000,975,88,4.202
idastar,70,22:00,1,520.578,0.000,72739,27,79.188
beam,70,22:00,1,892.922,71.525,1940,50,5.047
bfs,71,22:00,1,390.145,37.060,647,82,0.504
dfs,71,22:00,1,4364.204,1433.172,1879,236,69.580
iddfs,71,22:00,1,390.145,37.060,13522,20,65.174
ucs,71,22:00,1,284.652,0.000,422,43,1.179
astar,71,22:00,1,284.652,0.000,223,37,1.016
greedy,71,22:00,1,496.719,74.501,40,25,0.173
bidijkstra,71,22:00,1,284.652,0.000,438,79,2.108
idastar,71,22:00,1,284.652,0.000,4520,16,5.202
beam,71,22:00,1,284.652,0.000,605,50,1.582
bfs,72,22:00,1,714.453,10.822,2101,99,1.896
dfs,72,22:00,1,6536.369,913.884,1662,247,77.953
iddfs,72,22:00,1,714.453,10.822,297335,37,2174.152
ucs,72,22:00,1,644.686,0.000,2107,68,6.515
astar,72,22:00,1,644.686,0.000,1914,111,8.230
greedy,72,22:00,1,683.722,6.055,61,46,0.236
bidijkstra,72,22:00,1,644.686,0.000,1255,80,5.988
idastar,72,22:00,1,646.198,0.235,878168,44,1137.680
beam,72,22:00,0,,,1682,50,7.032
bfs,73,22:00,1,702.861,36.068,1990,82,1.893
dfs,73,22:00,1,5612.683,986.564,1529,236,65.046
iddfs,73,22:00,1,702.861,36.068,244533,39,1999.924
ucs,73,22:00,1,516.553,0.000,1513,72,4.979
astar,73,22:00,1,516.553,0.000,632,86,4.196
greedy,73,22:00,1,806.804,56.190,82,54,0.341
bidijkstra,73,22:00,1,516.553,0.000,967,67,5.712
idastar,73,22:00,1,517.615,0.205,28154,29,37.870
beam,73,22:00,1,669.157,29.543,1559,50,4.498
bfs,74,22:00,1,1037.421,26.007,2112,89,1.593
dfs,74,22:00,1,5366.246,551.791,1846,259,83.565
iddfs,74,22:00,1,1037.421,26.007,438735,44,3925.897
ucs,74,22:00,1,823.307,0.000,2089,68,5.629
astar,74,22:00,1,823.307,0.000,1607,83,7.322
greedy,74,22:00,1,1138.882,38.330,188,69,0.762
bidijkstra,74,22:00,1,823.307,0.000,1078,75,4.621
idastar,74,22:00,1,827.709,0.535,587549,46,822.406
beam,74,22:00,1,1037.421,26.007,1748,50,5.139
bfs,75,22:00,1,716.988,24.070,1747,117,1.637
dfs,75,22:00,1,3532.408,511.258,389,113,7.450
iddfs,75,22:00,1,716.988,24.070,93911,32,694.646
ucs,75,22:00,1,577.891,0.000,1980,93,7.529
astar,75,22:00,1,577.891,0.000,1249,114,6.454
greedy,75,22:00,1,645.542,11.707,36,40,0.178
bidijkstra,75,22:00,1,577.891,0.000,962,117,4.865
idastar,75,22:00,1,580.842,0.511,231958,36,317.215
beam,75,22:00,1,673.079,16.472,1190,50,4.997
bfs,76,22:00,1,458.306,13.559,512,48,1.310
dfs,76,22:00,1,9458.767,2243.697,1380,261,82.872
iddfs,76,22:00,1,458.306,13.559,21722,27,134.950
ucs,76,22:00,1,403.583,0.000,541,42,1.453
astar,76,22:00,1,403.583,0.000,386,40,1.798
greedy,76,22:00,1,457.104,13.261,63,42,0.270
bidijkstra,76,22:00,1,403.583,0.000,555,86,2.618
idastar,76,22:00,1,405.846,0.561,73680,38,90.993
beam,76,22:00,1,448.942,11.239,490,45,2.294
bfs,77,22:00,1,312.186,20.100,540,58,1.096
dfs,77,22:00,1,8912.865,3328.834,1336,245,70.868
iddfs,77,22:00,1,312.186,20.100,11493,19,64.536
ucs,77,22:00,1,259.939,0.000,501,39,1.453
astar,77,22:00,1,259.939,0.000,286,42,1.868
greedy,77,22:00,1,312.874,20.364,33,22,0.172
bidijkstra,77,22:00,1,259.939,0.000,323,64,1.504
idastar,77,22:00,1,259.939,0.000,14532,27,19.960
beam,77,22:00,1,312.186,20.100,524,50,3.049
bfs,78,22:00,1,565.335,36.886,749,84,0.759
dfs,78,22:00,1,5401.736,1207.936,784,134,18.492
iddfs,78,22:00,1,565.335,36.886,15184,23,81.768
ucs,78,22:00,1,412.997,0.000,961,52,3.381
astar,78,22:00,1,412.997,0.000,576,54,3.008
greedy,78,22:00,1,582.581,41.062,24,25,0.190
bidijkstra,78,22:00,1,412.997,0.000,717,81,4.109
idastar,78,22:00,1,414.050,0.255,43014,26,60.836
beam,78,22:00,1,468.387,13.412,577,50,1.855
bfs,79,22:00,1,495.355,48.738,1326,117,1.561
dfs,79,22:00,1,6528.664,1860.330,1164,198,48.059
iddfs,79,22:00,1,495.355,48.738,48730,27,294.273
ucs,79,22:00,1,333.039,0.000,569,76,1.787
astar,79,22:00,1,333.039,0.000,142,38,0.941
greedy,79,22:00,1,464.095,39.352,36,29,0.200
bidijkstra,79,22:00,1,333.039,0.000,497,58,2.357
idastar,79,22:00,1,333.039,0.000,2957,20,4.277
beam,79,22:00,1,464.095,39.352,875,50,2.628
bfs,80,22:00,1,565.009,48.231,1019,93,1.386
dfs,80,22:00,1,5515.254,1346.934,864,148,22.750
iddfs,80,22:00,1,565.009,48.231,25236,20,124.529
ucs,80,22:00,1,381.168,0.000,1191,81,3.453
astar,80,22:00,1,381.168,0.000,468,59,2.185
greedy,80,22:00,1,466.991,22.516,29,25,0.115
bidijkstra,80,22:00,1,381.168,0.000,645,107,3.162
idastar,80,22:00,1,382.692,0.400,24820,24,30.073
beam,80,22:00,1,454.403,19.213,830,50,2.286
bfs,81,22:00,1,818.288,40.719,1567,84,1.939
dfs,81,22:00,1,2384.076,309.985,304,81,4.074
iddfs,81,22:00,1,818.288,40.719,111280,31,756.174
ucs,81,22:00,1,581.503,0.000,1614,70,4.788
astar,81,22:00,1,581.503,0.000,717,72,2.893
greedy,81,22:00,1,837.699,44.057,60,47,0.270
bidijkstra,81,22:00,1,581.503,0.000,858,72,5.930
idastar,81,22:00,1,581.503,0.000,45601,33,57.968
beam,81,22:00,1,743.711,27.895,1231,50,3.360
bfs,82,22:00,1,653.292,40.838,1351,67,1.044
dfs,82,22:00,1,7350.073,1484.542,1044,212,37.419
iddfs,82,22:00,1,653.292,40.838,109686,27,747.028
ucs,82,22:00,1,463.861,0.000,1460,60,4.889
astar,82,22:00,1,463.861,0.000,857,69,4.892
greedy,82,22:00,1,615.360,32.660,41,39,0.675
bidijkstra,82,22:00,1,463.861,0.000,965,100,6.450
idastar,82,22:00,1,464.596,0.158,309616,36,420.289
beam,82,22:00,1,641.173,38.225,1204,50,4.193
bfs,83,22:00,1,410.273,17.092,289,30,0.239
dfs,83,22:00,1,8488.420,2322.588,1069,230,39.934
iddfs,83,22:00,1,410.273,17.092,7914,18,36.924
ucs,83,22:00,1,350.386,0.000,303,24,0.850
astar,83,22:00,1,350.386,0.000,197,26,0.974
greedy,83,22:00,1,410.570,17.176,53,12,0.172
bidijkstra,83,22:00,1,350.386,0.000,262,47,1.277
idastar,83,22:00,1,351.979,0.455,9989,25,11.513
beam,83,22:00,1,410.273,17.092,275,27,0.810
bfs,84,22:00,1,890.892,71.799,1802,93,2.563
dfs,84,22:00,1,4806.251,826.832,1738,221,76.326
iddfs,84,22:00,1,890.892,71.799,224852,32,1443.081
ucs,84,22:00,1,518.568,0.000,1781,66,5.433
astar,84,22:00,1,518.568,0.000,1077,100,5.136
greedy,84,22:00,1,834.389,60.903,66,57,0.269
bidijkstra,84,22:00,1,518.568,0.000,1321,101,7.515
idastar,84,22:00,1,519.741,0.226,222858,36,295.624
beam,84,22:00,1,757.436,46.063,1606,50,4.729
bfs,85,22:00,1,377.025,2.210,342,52,0.366
dfs,85,22:00,1,7385.979,1902.300,1712,190,67.422
iddfs,85,22:00,1,377.025,2.210,5437,17,26.670
ucs,85,22:00,1,368.875,0.000,919,90,2.722
astar,85,22:00,1,368.875,0.000,259,49,1.592
greedy,85,22:00,1,437.771,18.677,88,20,0.289
bidijkstra,85,22:00,1,368.875,0.000,529,45,2.290
idastar,85,22:00,1,368.875,0.000,13075,22,15.864
beam,85,22:00,1,377.025,2.210,337,48,1.217
bfs,86,22:00,1,519.414,33.065,304,33,0.214
dfs,86,22:00,1,8717.672,2133.316,1184,229,45.447
iddfs,86,22:00,1,519.414,33.065,9266,19,48.602
ucs,86,22:00,1,390.347,0.000,393,35,1.139
astar,86,22:00,1,390.347,0.000,247,24,1.198
greedy,86,22:00,1,480.330,23.052,58,24,0.204
bidijkstra,86,22:00,1,390.347,0.000,402,57,1.799
idastar,86,22:00,1,391.940,0.408,32037,28,38.133
beam,86,22:00,1,514.238,31.739,312,32,0.967
bfs,87,22:00,1,555.449,6.128,1344,80,1.838
dfs,87,22:00,1,3573.004,582.680,458,129,9.471
iddfs,87,22:00,1,555.449,6.128,80869,31,565.497
ucs,87,22:00,1,523.379,0.000,1880,89,5.851
astar,87,22:00,1,523.379,0.000,1102,86,5.378
greedy,87,22:00,1,523.379,0.000,44,44,0.220
bidijkstra,87,22:00,1,523.379,0.000,918,93,5.306
idastar,87,22:00,1,524.114,0.140,458819,39,571.807
beam,87,22:00,1,543.330,3.812,1161,50,3.323
bfs,88,22:00,1,592.002,46.361,1122,102,1.068
dfs,88,22:00,1,1969.331,386.880,269,70,3.239
iddfs,88,22:00,1,592.002,46.361,32319,25,179.908
ucs,88,22:00,1,404.480,0.000,1632,96,5.586
astar,88,22:00,1,404.480,0.000,565,81,2.998
greedy,88,22:00,1,625.879,54.737,34,37,0.156
bidijkstra,88,22:00,1,404.480,0.000,799,116,4.281
idastar,88,22:00,1,404.480,0.000,28424,30,36.648
beam,88,22:00,1,670.918,65.872,1388,50,4.357
bfs,89,22:00,1,182.231,13.792,614,77,0.577
dfs,89,22:00,1,10040.670,6169.801,1280,239,46.860
iddfs,89,22:00,1,182.231,13.792,8164,17,37.340
ucs,89,22:00,1,160.143,0.000,356,48,1.150
astar,89,22:00,1,160.143,0.000,94,37,0.513
greedy,89,22:00,1,240.845,50.393,35,20,0.120
bidijkstra,89,22:00,1,160.143,0.000,201,49,0.903
idastar,89,22:00,1,160.143,0.000,655,12,1.006
beam,89,22:00,1,182.231,13.792,475,50,1.557
bfs,90,22:00,1,363.089,21.494,1023,123,0.821
dfs,90,22:00,1,4173.308,1296.447,502,133,9.525
iddfs,90,22:00,1,363.089,21.494,27691,20,150.493
ucs,90,22:00,1,298.852,0.000,664,65,1.980
astar,90,22:00,1,298.852,0.000,152,32,0.683
greedy,90,22:00,1,382.672,28.047,34,20,0.116
bidijkstra,90,22:00,1,298.852,0.000,160,40,0.579
idastar,90,22:00,1,298.852,0.000,3307,16,4.360
beam,90,22:00,1,363.089,21.494,763,50,2.325
bfs,91,22:00,1,504.012,62.563,1617,122,1.286
dfs,91,22:00,1,5341.652,1622.886,635,164,14.624
iddfs,91,22:00,1,504.012,62.563,78366,28,498.634
ucs,91,22:00,1,310.041,0.000,636,80,2.185
astar,91,22:00,1,310.041,0.000,229,35,1.146
greedy,91,22:00,1,452.829,46.055,95,27,0.286
bidijkstra,91,22:00,1,310.041,0.000,283,28,1.147
idastar,91,22:00,1,312.691,0.855,14079,23,17.783
beam,91,22:00,1,502.321,62.018,1008,50,2.961
bfs,92,22:00,1,655.800,43.516,809,83,0.718
dfs,92,22:00,1,8521.653,1764.883,1263,238,54.623
iddfs,92,22:00,1,655.800,43.516,25691,21,133.282
ucs,92,22:00,1,456.954,0.000,1047,73,3.272
astar,92,22:00,1,456.954,0.000,448,51,2.120
greedy,92,22:00,1,584.404,27.891,34,29,0.164
bidijkstra,92,22:00,1,456.954,0.000,527,92,2.690
idastar,92,22:00,1,456.954,0.000,32805,23,39.951
beam,92,22:00,1,574.751,25.779,754,50,2.201
bfs,93,22:00,1,771.883,24.173,1731,75,1.759
dfs,93,22:00,1,2751.367,342.611,1964,272,95.246
iddfs,93,22:00,1,771.883,24.173,151643,36,1137.955
ucs,93,22:00,1,621.621,0.000,1713,68,5.019
astar,93,22:00,1,621.621,0.000,905,87,4.614
greedy,93,22:00,1,695.529,11.890,54,50,0.233
bidijkstra,93,22:00,1,621.621,0.000,1228,93,6.495
idastar,93,22:00,1,625.233,0.581,69612,29,89.651
beam,93,22:00,1,741.308,19.254,1418,50,4.297
bfs,94,22:00,1,543.603,8.574,1888,75,1.578
dfs,94,22:00,1,6092.930,1116.946,798,193,24.356
iddfs,94,22:00,1,543.603,8.574,328488,35,2347.035
ucs,94,22:00,1,500.674,0.000,1590,72,4.625
astar,94,22:00,1,500.674,0.000,550,65,3.026
greedy,94,22:00,1,664.208,32.663,80,43,0.346
bidijkstra,94,22:00,1,500.674,0.000,854,74,3.469
idastar,94,22:00,1,505.294,0.923,36314,28,46.596
beam,94,22:00,1,543.603,8.574,1687,50,4.615
bfs,95,22:00,1,680.252,34.655,1980,102,1.578
dfs,95,22:00,1,5936.410,1075.102,1676,233,69.283
iddfs,95,22:00,1,680.252,34.655,254749,36,1777.566
ucs,95,22:00,1,505.183,0.000,1840,78,5.309
astar,95,22:00,1,505.183,0.000,1065,106,5.016
greedy,95,22:00,1,908.293,79.795,80,60,0.319
bidijkstra,95,22:00,1,505.183,0.000,1261,108,7.695
idastar,95,22:00,1,505.183,0.000,217942,32,254.151
beam,95,22:00,1,624.518,23.622,1692,50,5.191
bfs,96,22:00,1,656.959,21.679,1691,74,1.620
dfs,96,22:00,1,5359.637,892.688,644,185,17.206
iddfs,96,22:00,1,656.959,21.679,229044,39,1787.618
ucs,96,22:00,1,539.911,0.000,1452,72,4.728
astar,96,22:00,1,539.911,0.000,578,64,2.559
greedy,96,22:00,1,572.601,6.055,155,34,0.552
bidijkstra,96,22:00,1,539.911,0.000,645,57,2.942
idastar,96,22:00,1,542.561,0.491,45013,30,53.232
beam,96,22:00,1,539.911,0.000,1575,50,4.564
bfs,97,22:00,1,695.282,10.618,1594,90,1.531
dfs,97,22:00,1,3363.893,435.191,1971,247,90.418
iddfs,97,22:00,1,695.282,10.618,118106,30,835.760
ucs,97,22:00,1,628.541,0.000,2042,81,7.108
astar,97,22:00,1,628.541,0.000,1506,95,8.093
greedy,97,22:00,1,1073.430,70.781,76,55,0.337
bidijkstra,97,22:00,1,628.541,0.000,1099,89,5.418
idastar,97,22:00,1,628.541,0.000,468559,41,611.908
beam,97,22:00,1,695.282,10.618,1307,50,4.193
bfs,98,22:00,1,343.242,42.235,499,67,0.353
dfs,98,22:00,1,3015.178,1149.452,274,122,4.226
iddfs,98,22:00,1,343.242,42.235,14515,24,72.462
ucs,98,22:00,1,241.320,0.000,456,46,1.605
astar,98,22:00,1,241.320,0.000,204,52,0.944
greedy,98,22:00,1,434.024,79.854,46,32,0.157
bidijkstra,98,22:00,1,241.320,0.000,367,62,1.522
idastar,98,22:00,1,241.320,0.000,2534,16,3.601
beam,98,22:00,1,343.242,42.235,486,50,1.744
bfs,99,22:00,1,726.304,71.730,1704,118,1.519
dfs,99,22:00,1,6492.730,1435.161,1786,240,79.524
iddfs,99,22:00,1,726.304,71.730,85173,27,537.964
ucs,99,22:00,1,422.935,0.000,1704,85,5.237
astar,99,22:00,1,422.935,0.000,611,96,3.179
greedy,99,22:00,1,652.214,54.212,81,53,0.353
bidijkstra,99,22:00,1,422.935,0.000,951,104,4.976
idastar,99,22:00,1,422.935,0.000,25497,27,33.594
beam,99,22:00,1,637.377,50.703,1203,50,4.029
bfs,100,22:00,1,537.367,8.878,1950,106,2.087
dfs,100,22:00,1,5266.596,967.082,1906,183,70.964
iddfs,100,22:00,1,537.367,8.878,197360,35,1367.815
ucs,100,22:00,1,493.551,0.000,1851,86,5.706
astar,100,22:00,1,493.551,0.000,951,107,5.088
greedy,100,22:00,1,635.373,28.735,54,42,0.254
bidijkstra,100,22:00,1,493.551,0.000,1066,95,6.034
idastar,100,22:00,1,493.551,0.000,89720,27,120.280
beam,100,22:00,1,537.367,8.878,1362,50,4.392
bfs,101,22:00,1,812.867,9.829,1700,77,1.645
dfs,101,22:00,1,6365.911,760.120,751,181,26.112
iddfs,101,22:00,1,812.867,9.829,155969,35,1249.627
ucs,101,22:00,1,740.119,0.000,2038,68,6.854
astar,101,22:00,1,740.119,0.000,1187,58,5.983
greedy,101,22:00,1,1039.475,40.447,83,52,0.366
bidijkstra,101,22:00,1,740.119,0.000,968,76,4.708
idastar,101,22:00,1,740.119,0.000,414115,46,540.727
beam,101,22:00,1,812.867,9.829,1409,50,4.699
bfs,102,22:00,1,625.403,15.069,1686,121,1.503
dfs,102,22:00,1,5950.910,994.914,859,173,24.351
iddfs,102,22:00,1,625.403,15.069,82459,26,515.458
ucs,102,22:00,1,543.505,0.000,1966,74,5.836
astar,102,22:00,1,543.505,0.000,1175,84,6.211
greedy,102,22:00,1,759.172,39.681,46,37,0.245
bidijkstra,102,22:00,1,543.505,0.000,1371,106,8.373
idastar,102,22:00,1,544.240,0.135,443043,37,548.645
beam,102,22:00,1,551.895,1.544,1327,50,4.880
bfs,103,22:00,1,422.743,35.833,1345,92,1.578
dfs,103,22:00,1,1488.163,378.168,134,58,1.249
iddfs,103,22:00,1,422.743,35.833,59524,29,387.766
ucs,103,22:00,1,311.222,0.000,1100,78,3.585
astar,103,22:00,1,311.222,0.000,491,79,2.277
greedy,103,22:00,1,386.547,24.203,34,30,0.178
bidijkstra,103,22:00,1,311.222,0.000,579,82,2.841
idastar,103,22:00,1,311.778,0.179,66765,31,80.424
beam,103,22:00,1,409.757,31.661,902,50,2.877
bfs,104,22:00,1,647.638,32.345,1896,117,1.737
dfs,104,22:00,1,7112.117,1353.361,1357,196,60.606
iddfs,104,22:00,1,647.638,32.345,130172,32,1025.306
ucs,104,22:00,1,489.356,0.000,1304,93,4.443
astar,104,22:00,1,489.356,0.000,356,60,1.696
greedy,104,22:00,1,639.879,30.759,54,49,0.219
bidijkstra,104,22:00,1,489.356,0.000,506,52,2.363
idastar,104,22:00,1,491.464,0.431,26432,23,34.680
beam,104,22:00,1,636.110,29.989,1204,50,5.036
bfs,105,22:00,1,590.533,28.243,1380,81,1.196
dfs,105,22:00,1,3307.193,618.208,467,131,11.994
iddfs,105,22:00,1,590.533,28.243,95248,29,576.315
ucs,105,22:00,1,460.478,0.000,1565,81,5.255
astar,105,22:00,1,460.478,0.000,611,75,3.249
greedy,105,22:00,1,868.594,88.629,147,65,0.589
bidijkstra,105,22:00,1,460.478,0.000,696,77,3.432
idastar,105,22:00,1,464.232,0.815,38420,28,56.325
beam,105,22:00,1,590.533,28.243,1134,50,3.118
bfs,106,22:00,1,561.513,6.446,1450,76,1.539
dfs,106,22:00,1,3489.046,561.420,1851,257,87.862
iddfs,106,22:00,1,561.513,6.446,128944,26,795.335
ucs,106,22:00,1,527.508,0.000,1452,66,5.042
astar,106,22:00,1,527.508,0.000,949,86,5.351
greedy,106,22:00,1,639.346,21.201,58,45,0.294
bidijkstra,106,22:00,1,527.508,0.000,800,67,3.744
idastar,106,22:00,1,531.254,0.710,394014,34,487.360
beam,106,22:00,1,554.251,5.070,1186,50,4.037
bfs,107,22:00,1,813.588,21.913,1375,74,1.791
dfs,107,22:00,1,3780.245,466.455,474,127,13.264
iddfs,107,22:00,1,813.588,21.913,97736,34,754.441
ucs,107,22:00,1,667.351,0.000,1672,64,5.512
astar,107,22:00,1,667.351,0.000,1067,64,5.143
greedy,107,22:00,1,979.165,46.724,273,58,1.492
bidijkstra,107,22:00,1,667.351,0.000,781,90,7.269
idastar,107,22:00,1,667.351,0.000,487827,45,646.474
beam,107,22:00,1,813.588,21.913,1157,50,4.195
bfs,108,22:00,1,586.089,32.677,2008,140,1.604
dfs,108,22:00,1,6642.562,1403.722,1795,226,75.683
iddfs,108,22:00,1,586.089,32.677,174741,29,1046.438
ucs,108,22:00,1,441.741,0.000,1532,94,5.381
astar,108,22:00,1,441.741,0.000,446,65,2.106
greedy,108,22:00,1,589.857,33.530,55,47,0.216
bidijkstra,108,22:00,1,441.741,0.000,580,64,2.590
idastar,108,22:00,1,441.741,0.000,16957,23,25.507
beam,108,22:00,1,586.089,32.677,1220,50,3.919
bfs,109,22:00,1,740.318,29.241,1583,74,1.621
dfs,109,22:00,1,6450.065,1026.018,1669,280,87.894
iddfs,109,22:00,1,740.318,29.241,133575,37,1028.196
ucs,109,22:00,1,572.821,0.000,1619,65,4.999
astar,109,22:00,1,572.821,0.000,957,73,4.837
greedy,109,22:00,1,688.814,20.250,76,47,0.358
bidijkstra,109,22:00,1,572.821,0.000,849,80,4.356
idastar,109,22:00,1,573.099,0.049,143990,34,188.416
beam,109,22:00,1,720.292,25.745,1282,50,4.032
bfs,110,22:00,1,334.243,22.877,955,82,0.836
dfs,110,22:00,1,2738.968,906.924,226,87,2.415
iddfs,110,22:00,1,334.243,22.877,30739,23,164.132
ucs,110,22:00,1,272.013,0.000,800,69,2.305
astar,110,22:00,1,272.013,0.000,385,56,1.705
greedy,110,22:00,1,351.015,29.043,36,35,0.168
bidijkstra,110,22:00,1,272.013,0.000,368,69,1.666
idastar,110,22:00,1,272.013,0.000,112682,32,124.289
beam,110,22:00,1,334.243,22.877,728,50,2.565
bfs,111,22:00,1,584.384,25.979,1349,81,1.293
dfs,111,22:00,1,6134.995,1222.557,1775,245,87.566
iddfs,111,22:00,1,584.384,25.979,83682,28,510.706
ucs,111,22:00,1,463.874,0.000,1507,68,4.362
astar,111,22:00,1,463.874,0.000,872,72,3.739
greedy,111,22:00,1,499.804,7.746,50,35,0.191
bidijkstra,111,22:00,1,463.874,0.000,982,102,5.134
idastar,111,22:00,1,463.874,0.000,104690,29,126.924
beam,111,22:00,1,486.620,4.904,1095,50,3.607
bfs,112,22:00,1,633.373,8.671,1146,69,1.104
dfs,112,22:00,1,6710.586,1051.371,766,215,20.093
iddfs,112,22:00,1,633.373,8.671,52837,32,360.580
ucs,112,22:00,1,582.834,0.000,1427,60,4.557
astar,112,22:00,1,582.834,0.000,851,53,3.780
greedy,112,22:00,1,670.600,15.058,36,36,0.172
bidijkstra,112,22:00,1,582.834,0.000,1376,97,7.210
idastar,112,22:00,1,582.834,0.000,126849,31,164.033
beam,112,22:00,1,633.373,8.671,979,50,2.929
bfs,113,22:00,1,546.714,6.458,959,64,1.028
dfs,113,22:00,1,9440.845,1738.352,1130,255,50.945
iddfs,113,22:00,1,546.714,6.458,58182,30,403.576
ucs,113,22:00,1,513.549,0.000,1168,55,3.958
astar,113,22:00,1,513.549,0.000,667,45,3.573
greedy,113,22:00,1,644.752,25.548,43,34,0.247
bidijkstra,113,22:00,1,513.549,0.000,918,83,5.375
idastar,113,22:00,1,513.549,0.000,197921,35,276.388
beam,113,22:00,1,546.714,6.458,873,50,2.921
bfs,114,22:00,1,659.470,37.732,1659,98,1.496
dfs,114,22:00,1,5724.635,1095.606,1767,173,52.997
iddfs,114,22:00,1,659.470,37.732,124055,33,925.160
ucs,114,22:00,1,478.806,0.000,1642,78,5.535
astar,114,22:00,1,478.806,0.000,762,98,3.906
greedy,114,22:00,1,584.383,22.050,59,47,0.256
bidijkstra,114,22:00,1,478.806,0.000,1274,133,8.270
idastar,114,22:00,1,478.806,0.000,73377,34,90.467
beam,114,22:00,1,659.470,37.732,1173,50,3.741
bfs,115,22:00,1,767.361,43.388,2102,88,2.412
dfs,115,22:00,1,7186.103,1242.788,1788,238,80.763
iddfs,115,22:00,1,767.361,43.388,430720,44,3382.100
ucs,115,22:00,1,535.163,0.000,2021,89,6.346
astar,115,22:00,1,535.163,0.000,1209,116,6.104
greedy,115,22:00,1,1131.450,111.422,121,64,0.466
bidijkstra,115,22:00,1,535.163,0.000,1135,93,5.833
idastar,115,22:00,1,535.163,0.000,139365,32,178.618
beam,115,22:00,1,752.747,40.658,1777,50,4.594
bfs,116,22:00,1,401.951,6.115,450,72,0.443
dfs,116,22:00,1,2368.359,525.243,1719,194,62.894
iddfs,116,22:00,1,401.951,6.115,7602,19,38.963
ucs,116,22:00,1,378.790,0.000,784,103,2.511
astar,116,22:00,1,378.790,0.000,261,43,1.234
greedy,116,22:00,1,551.384,45.564,114,27,0.353
bidijkstra,116,22:00,1,378.790,0.000,491,47,2.820
idastar,116,22:00,1,380.211,0.375,18753,23,23.399
beam,116,22:00,1,392.929,3.733,434,50,1.440
bfs,117,22:00,1,336.662,0.000,207,35,0.148
dfs,117,22:00,1,3424.766,917.271,1843,195,65.571
iddfs,117,22:00,1,336.662,0.000,2886,14,11.262
ucs,117,22:00,1,336.662,0.000,186,28,0.602
astar,117,22:00,1,336.662,0.000,104,24,0.582
greedy,117,22:00,1,336.662,0.000,33,14,0.114
bidijkstra,117,22:00,1,336.662,0.000,422,68,2.216
idastar,117,22:00,1,336.662,0.000,2233,15,2.913
beam,117,22:00,1,336.662,0.000,207,31,0.654
bfs,118,22:00,1,760.175,33.457,1236,59,1.363
dfs,118,22:00,1,5364.832,841.858,514,190,16.289
iddfs,118,22:00,1,760.175,33.457,114293,36,854.535
ucs,118,22:00,1,569.601,0.000,1369,53,4.252
astar,118,22:00,1,569.601,0.000,855,54,3.725
greedy,118,22:00,1,737.540,29.484,38,36,0.232
bidijkstra,118,22:00,1,569.601,0.000,1466,108,8.409
idastar,118,22:00,1,569.601,0.000,242449,44,334.839
beam,118,22:00,1,757.499,32.988,1222,50,3.308
bfs,119,22:00,1,629.082,54.584,1676,103,1.400
dfs,119,22:00,1,4573.235,1023.780,427,154,8.001
iddfs,119,22:00,1,629.082,54.584,122179,32,843.347
ucs,119,22:00,1,406.951,0.000,1363,76,4.909
astar,119,22:00,1,406.951,0.000,493,74,3.257
greedy,119,22:00,1,548.319,34.738,42,40,0.192
bidijkstra,119,22:00,1,406.951,0.000,1019,106,6.061
